,file_path,length,label
4626,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00428.wav,14129,
4627,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00121.wav,14129,
4628,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00328.wav,14129,
4629,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00024.wav,14113,
4630,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00486.wav,14113,
4631,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00218.wav,14097,
4632,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00249.wav,14097,
4633,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00130.wav,14097,
4634,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00141.wav,14081,
4635,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00034.wav,14081,
4636,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00057.wav,14081,
4637,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00199.wav,14081,
4638,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00030.wav,14065,
4639,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00323.wav,14049,
4640,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00550.wav,14049,
4641,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00718.wav,14049,
4642,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00203.wav,14017,
4643,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00755.wav,14001,
4644,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00623.wav,14001,
4645,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00629.wav,13985,
4646,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00513.wav,13985,
4647,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00694.wav,13953,
4648,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00445.wav,13953,
4649,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00152.wav,13921,
4650,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00585.wav,13921,
4651,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00347.wav,13921,
4652,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00192.wav,13889,
4653,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00329.wav,13873,
4654,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00418.wav,13873,
4655,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00105.wav,13857,
4656,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00363.wav,13857,
4657,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00245.wav,13857,
4658,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00546.wav,13825,
4659,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00660.wav,13809,
4660,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00677.wav,13793,
4661,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00258.wav,13777,
4662,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00403.wav,13761,
4663,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00099.wav,13761,
4664,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00146.wav,13761,
4665,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00647.wav,13729,
4666,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00108.wav,13713,
4667,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00156.wav,13713,
4668,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00491.wav,13713,
4669,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00470.wav,13713,
4670,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00001.wav,13713,
4671,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00349.wav,13713,
4672,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00624.wav,13697,
4673,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00019.wav,13697,
4674,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00011.wav,13665,
4675,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00659.wav,13633,
4676,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00233.wav,13617,
4677,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00251.wav,13617,
4678,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00164.wav,13617,
4679,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00223.wav,13601,
4680,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00336.wav,13569,
4681,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00581.wav,13521,
4682,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00297.wav,13489,
4683,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00609.wav,13473,
4684,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00354.wav,13473,
4685,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00441.wav,13473,
4686,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00294.wav,13473,
4687,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00457.wav,13441,
4688,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00421.wav,13441,
4689,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00064.wav,13425,
4690,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00344.wav,13425,
4691,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00276.wav,13377,
4692,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00328.wav,13377,
4693,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00104.wav,13377,
4694,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00408.wav,13361,
4695,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00009.wav,13361,
4696,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00144.wav,13361,
4697,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00464.wav,13361,
4698,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00535.wav,13329,
4699,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00011.wav,13297,
4700,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00405.wav,13297,
4701,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00119.wav,13297,
4702,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00659.wav,13297,
4703,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00375.wav,13297,
4704,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00499.wav,13297,
4705,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00221.wav,13121,
4706,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00355.wav,13121,
4707,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00153.wav,13121,
4708,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00306.wav,13121,
4709,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00165.wav,13121,
4710,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00201.wav,13121,
4711,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00122.wav,13121,
4712,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00249.wav,13105,
4713,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00465.wav,13089,
4714,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00187.wav,13073,
4715,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00433.wav,13073,
4716,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00016.wav,13057,
4717,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00380.wav,13057,
4718,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00141.wav,13041,
4719,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00745.wav,13025,
4720,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00128.wav,13009,
4721,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00483.wav,13009,
4722,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00044.wav,12993,
4723,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00160.wav,12961,
4724,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00102.wav,12961,
4725,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00033.wav,12945,
4726,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00256.wav,12897,
4727,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00078.wav,12897,
4728,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00506.wav,12881,
4729,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00259.wav,12881,
4730,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00331.wav,12881,
4731,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00489.wav,12881,
4732,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00350.wav,12881,
4733,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00343.wav,12881,
4734,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00162.wav,12881,
4735,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00145.wav,12881,
4736,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00647.wav,12881,
4737,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00614.wav,12881,
4738,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00418.wav,12881,
4739,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00420.wav,12865,
4740,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00342.wav,12865,
4741,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00053.wav,12865,
4742,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00728.wav,12865,
4743,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00127.wav,12865,
4744,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00151.wav,12849,
4745,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00372.wav,12817,
4746,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00516.wav,12801,
4747,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00474.wav,12801,
4748,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00174.wav,12785,
4749,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00234.wav,12769,
4750,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00013.wav,12737,
4751,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00608.wav,12737,
4752,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00296.wav,12721,
4753,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00587.wav,12705,
4754,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00560.wav,12705,
4755,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00215.wav,12689,
4756,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00012.wav,12689,
4757,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00368.wav,12673,
4758,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00277.wav,12673,
4759,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00076.wav,12673,
4760,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00295.wav,12641,
4761,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00609.wav,12641,
4762,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00014.wav,12625,
4763,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00059.wav,12625,
4764,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00055.wav,12625,
4765,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00388.wav,12625,
4766,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00156.wav,12593,
4767,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00284.wav,12593,
4768,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00417.wav,12513,
4769,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00654.wav,12497,
4770,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00010.wav,12481,
4771,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00377.wav,12481,
4772,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00428.wav,12481,
4773,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00609.wav,12465,
4774,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00109.wav,12465,
4775,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00580.wav,12465,
4776,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00301.wav,12465,
4777,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00484.wav,12465,
4778,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00295.wav,12465,
4779,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00291.wav,12465,
4780,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00250.wav,12465,
4781,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00242.wav,12465,
4782,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00404.wav,12465,
4783,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00570.wav,12465,
4784,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00564.wav,12465,
4785,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00118.wav,12449,
4786,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00742.wav,12433,
4787,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00375.wav,12433,
4788,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00234.wav,12385,
4789,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00203.wav,12369,
4790,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00173.wav,12369,
4791,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00010.wav,12369,
4792,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00528.wav,12369,
4793,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00032.wav,12369,
4794,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00374.wav,12369,
4795,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00339.wav,12257,
4796,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00314.wav,12209,
4797,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00112.wav,12193,
4798,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00400.wav,12177,
4799,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00643.wav,12161,
4800,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00516.wav,12161,
4801,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00183.wav,12161,
4802,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00267.wav,12161,
4803,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00382.wav,12161,
4804,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00522.wav,12145,
4805,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00305.wav,12129,
4806,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00267.wav,12129,
4807,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00139.wav,12129,
4808,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00106.wav,12113,
4809,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00343.wav,12065,
4810,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00487.wav,12065,
4811,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00208.wav,12065,
4812,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00398.wav,12065,
4813,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00040.wav,12065,
4814,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00313.wav,12049,
4815,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00346.wav,12049,
4816,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00424.wav,12049,
4817,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00644.wav,12049,
4818,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00059.wav,12049,
4819,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00348.wav,12049,
4820,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00389.wav,12049,
4821,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00492.wav,12049,
4822,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00167.wav,12017,
4823,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00024.wav,12001,
4824,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00297.wav,11985,
4825,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00560.wav,11969,
4826,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00527.wav,11953,
4827,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00205.wav,11921,
4828,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00117.wav,11921,
4829,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00235.wav,11889,
4830,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00488.wav,11857,
4831,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00026.wav,11841,
4832,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00190.wav,11841,
4833,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00201.wav,11777,
4834,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00206.wav,11761,
4835,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00632.wav,11761,
4836,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00761.wav,11729,
4837,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00394.wav,11713,
4838,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00319.wav,11681,
4839,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00295.wav,11649,
4840,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00338.wav,11649,
4841,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00229.wav,11633,
4842,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00242.wav,11633,
4843,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00458.wav,11633,
4844,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00070.wav,11633,
4845,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00419.wav,11633,
4846,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00016.wav,11633,
4847,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00386.wav,11633,
4848,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00068.wav,11633,
4849,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00399.wav,11633,
4850,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00498.wav,11633,
4851,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00113.wav,11633,
4852,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00130.wav,11633,
4853,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00437.wav,11633,
4854,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00003.wav,11601,
4855,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00652.wav,11601,
4856,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00437.wav,11585,
4857,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00266.wav,11569,
4858,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00620.wav,11553,
4859,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00598.wav,11537,
4860,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00172.wav,11457,
4861,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00163.wav,11457,
4862,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00026.wav,11425,
4863,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00184.wav,11393,
4864,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00418.wav,11393,
4865,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00040.wav,11393,
4866,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00342.wav,11361,
4867,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00658.wav,11345,
4868,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00180.wav,11329,
4869,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00120.wav,11313,
4870,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00008.wav,11297,
4871,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00563.wav,11297,
4872,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00344.wav,11297,
4873,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00222.wav,11265,
4874,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00663.wav,11265,
