,file_path,length,label
4661,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00285.wav,35521,
4662,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00236.wav,35521,
4663,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00058.wav,35489,
4664,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00145.wav,35489,
4665,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00173.wav,35457,
4666,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00139.wav,35425,
4667,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00011.wav,35425,
4668,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00437.wav,35409,
4669,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00300.wav,35393,
4670,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00153.wav,35377,
4671,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00585.wav,35361,
4672,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00043.wav,35361,
4673,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00264.wav,35361,
4674,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00011.wav,35361,
4675,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00537.wav,35345,
4676,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00273.wav,35329,
4677,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00576.wav,35297,
4678,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00326.wav,35281,
4679,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00293.wav,35217,
4680,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00178.wav,35217,
4681,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00614.wav,35217,
4682,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00046.wav,35217,
4683,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00031.wav,35201,
4684,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00050.wav,35201,
4685,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00263.wav,35201,
4686,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00299.wav,35201,
4687,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00563.wav,35201,
4688,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00228.wav,35201,
4689,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00324.wav,35201,
4690,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00444.wav,35201,
4691,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00190.wav,35201,
4692,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00029.wav,35201,
4693,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00333.wav,35153,
4694,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00439.wav,35121,
4695,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00008.wav,35105,
4696,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00000.wav,35057,
4697,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00103.wav,35041,
4698,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00231.wav,35041,
4699,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00060.wav,35041,
4700,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00288.wav,35041,
4701,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00333.wav,35041,
4702,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00409.wav,35041,
4703,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00391.wav,35041,
4704,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00297.wav,35041,
4705,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00191.wav,35041,
4706,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00192.wav,35041,
4707,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00383.wav,35009,
4708,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00749.wav,35009,
4709,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00182.wav,35009,
4710,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00145.wav,34993,
4711,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00204.wav,34993,
4712,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00128.wav,34993,
4713,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00159.wav,34945,
4714,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00054.wav,34945,
4715,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00342.wav,34929,
4716,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00008.wav,34897,
4717,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00472.wav,34897,
4718,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00366.wav,34881,
4719,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00289.wav,34881,
4720,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00640.wav,34881,
4721,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00423.wav,34881,
4722,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00257.wav,34881,
4723,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00464.wav,34881,
4724,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00115.wav,34881,
4725,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00471.wav,34801,
4726,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00260.wav,34769,
4727,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00228.wav,34737,
4728,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00493.wav,34721,
4729,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00011.wav,34721,
4730,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00038.wav,34721,
4731,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00209.wav,34721,
4732,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00318.wav,34721,
4733,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00363.wav,34721,
4734,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00022.wav,34721,
4735,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00048.wav,34673,
4736,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00439.wav,34641,
4737,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00034.wav,34641,
4738,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00118.wav,34593,
4739,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00020.wav,34577,
4740,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00328.wav,34561,
4741,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00034.wav,34561,
4742,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00362.wav,34561,
4743,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00050.wav,34561,
4744,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00290.wav,34561,
4745,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00398.wav,34561,
4746,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00192.wav,34561,
4747,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00371.wav,34561,
4748,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00330.wav,34561,
4749,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00153.wav,34561,
4750,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00444.wav,34529,
4751,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00144.wav,34497,
4752,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00172.wav,34449,
4753,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00293.wav,34449,
4754,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00498.wav,34449,
4755,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00666.wav,34417,
4756,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00228.wav,34401,
4757,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00031.wav,34401,
4758,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00498.wav,34401,
4759,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00635.wav,34401,
4760,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00410.wav,34369,
4761,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00033.wav,34353,
4762,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00087.wav,34305,
4763,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00405.wav,34289,
4764,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00696.wav,34273,
4765,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00325.wav,34241,
4766,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00452.wav,34241,
4767,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00709.wav,34241,
4768,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00181.wav,34241,
4769,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00261.wav,34241,
4770,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00170.wav,34241,
4771,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00606.wav,34241,
4772,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00330.wav,34193,
4773,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00269.wav,34177,
4774,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00032.wav,34145,
4775,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00081.wav,34145,
4776,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00240.wav,34113,
4777,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00121.wav,34097,
4778,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00269.wav,34081,
4779,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00376.wav,34081,
4780,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00380.wav,34081,
4781,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00266.wav,34081,
4782,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00505.wav,34081,
4783,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00280.wav,34081,
4784,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00344.wav,34081,
4785,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00267.wav,34081,
4786,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00091.wav,34065,
4787,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00125.wav,34049,
4788,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0267/audio-0267-seg-00027.wav,34001,
4789,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00127.wav,33985,
4790,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00029.wav,33969,
4791,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00089.wav,33953,
4792,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00459.wav,33953,
4793,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00051.wav,33921,
4794,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00502.wav,33921,
4795,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00133.wav,33921,
4796,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00577.wav,33777,
4797,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00349.wav,33761,
4798,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00154.wav,33761,
4799,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00010.wav,33761,
4800,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00544.wav,33761,
4801,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00224.wav,33761,
4802,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00075.wav,33745,
4803,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00035.wav,33745,
4804,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00256.wav,33713,
4805,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00587.wav,33681,
4806,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00187.wav,33665,
4807,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00387.wav,33665,
4808,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00277.wav,33649,
4809,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00483.wav,33649,
4810,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00161.wav,33649,
4811,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00303.wav,33601,
4812,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00091.wav,33601,
4813,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00328.wav,33601,
4814,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00581.wav,33553,
4815,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00697.wav,33537,
4816,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00229.wav,33537,
4817,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00537.wav,33441,
4818,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00337.wav,33441,
4819,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00108.wav,33441,
4820,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00148.wav,33441,
4821,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00280.wav,33441,
4822,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00113.wav,33441,
4823,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00629.wav,33441,
4824,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00580.wav,33441,
4825,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00528.wav,33441,
4826,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00075.wav,33441,
4827,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00391.wav,33425,
4828,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0267/audio-0267-seg-00004.wav,33393,
4829,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00004.wav,33345,
4830,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00419.wav,33329,
4831,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00532.wav,33329,
4832,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00161.wav,33281,
4833,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00096.wav,33265,
4834,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00050.wav,33265,
4835,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00015.wav,33249,
4836,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00482.wav,33217,
4837,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00483.wav,33201,
4838,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00343.wav,33201,
4839,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00288.wav,33201,
4840,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00335.wav,33121,
4841,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00119.wav,33121,
4842,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00230.wav,33121,
4843,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00347.wav,33121,
4844,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00489.wav,33121,
4845,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00008.wav,33121,
4846,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00554.wav,33089,
4847,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00476.wav,32961,
4848,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00379.wav,32961,
4849,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00527.wav,32961,
4850,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00283.wav,32961,
4851,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00222.wav,32961,
4852,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00019.wav,32945,
4853,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00082.wav,32865,
4854,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00568.wav,32865,
4855,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00086.wav,32849,
4856,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00177.wav,32849,
4857,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00138.wav,32817,
4858,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00076.wav,32817,
4859,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00280.wav,32801,
4860,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00670.wav,32801,
4861,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00282.wav,32801,
4862,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00255.wav,32801,
4863,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00172.wav,32801,
4864,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00540.wav,32801,
4865,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00318.wav,32801,
4866,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00010.wav,32801,
4867,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00205.wav,32801,
4868,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00106.wav,32801,
4869,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00234.wav,32785,
4870,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00425.wav,32769,
4871,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00000.wav,32769,
4872,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00131.wav,32769,
4873,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00088.wav,32737,
4874,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00223.wav,32721,
4875,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00745.wav,32641,
4876,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00110.wav,32641,
4877,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00388.wav,32641,
4878,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00126.wav,32641,
4879,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00026.wav,32641,
4880,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00149.wav,32641,
4881,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00349.wav,32641,
4882,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00194.wav,32625,
4883,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00408.wav,32609,
4884,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00175.wav,32561,
4885,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00201.wav,32481,
4886,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00334.wav,32481,
4887,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00588.wav,32481,
4888,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00294.wav,32481,
4889,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00183.wav,32481,
4890,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00694.wav,32481,
4891,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00063.wav,32465,
4892,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00510.wav,32449,
4893,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00078.wav,32433,
4894,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00173.wav,32433,
4895,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00608.wav,32417,
4896,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00052.wav,32417,
4897,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00296.wav,32401,
4898,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00554.wav,32401,
4899,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00071.wav,32401,
4900,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00036.wav,32401,
4901,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00262.wav,32385,
4902,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00458.wav,32353,
4903,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00209.wav,32353,
4904,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00540.wav,32321,
4905,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00367.wav,32321,
4906,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00167.wav,32321,
4907,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00164.wav,32321,
4908,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00138.wav,32321,
4909,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00275.wav,32321,
4910,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00491.wav,32321,
4911,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00464.wav,32321,
4912,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00153.wav,32321,
4913,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00501.wav,32321,
4914,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00532.wav,32321,
